Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#3393	0.0004562	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3394	0.0004619	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3395	0.0004442	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3396	0.0004661	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- GSK3 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3397	0.0004551	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3398	0.0004629	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3399	0.0004605	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3400	0.000457	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3401	0.0004637	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3402	0.000459	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3403	0.000453	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3404	0.0004544	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3405	0.0004495	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3406	0.0004552	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3407	0.0004532	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3408	0.0004571	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3409	0.0004469	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3410	0.0004579	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3411	0.0004623	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3412	0.0004626	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- p90RSK -- RAF -- BAD -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- COX4I2 -- ROS -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- FGF -- FOS -- GADD45 -- Hypoxia -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1	0	1	1	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
#3413	0.0004544	AMPK -- Caspase8 -- Bak -- APAF1 -- Caspase9 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- p90RSK -- RAF -- BAD -- ETS1 -- RUNX2 -- DAXX -- TGFBR -- BMP2 -- FADD -- CytoC -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- TNFalpha -- FOS -- GADD45 -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
